Name,Models,Sub-Model,Description
BMW,BMW,X,X Description
BMW,BMW,Y,Y Description
BMW,BMW,Z,Z Description
BMW,MINI,A,A Description
BMW,MINI,B,B Description
BMW,MINI,C,C Description
BMW,MINI,D,D Description
Ford,FordA,F1A,F1A Description
Ford,FordB,F1B,F1B Description
Ford,FordC,F1C,F1C Description
Ford,FordC,F1D,F1D Description
TOYOTA,Toyota1,T1,T1 Description
TOYOTA,Toyota1,T2,T2 Description
TOYOTA,Toyota2,T3,T3 Description
TOYOTA,Toyota2,T4,T4 Description
TOYOTA,Toyota2,T5,T5 Description
TOYOTA,Toyota2,T6,T6 Description
